3000	16
3001	2
3002	7
3003	5
3004	23
3005	20
3006	10
3007	31
3008	5
3009	0
3010	23
3011	1
3012	9
3013	5
3014	26
3015	28
3016	31
3017	10
3018	1
3019	10
3020	31
3021	24
3022	27
3023	0
3024	10
3025	18
3026	20
3027	23
3028	0
3029	13
3030	4
3031	0
3032	23
3033	14
3034	4
3035	11
3036	32
3037	34
3038	22
3039	10
3040	31
3041	7
3042	10
3043	11
3044	2
3045	20
3046	28
3047	18
3048	31
3049	10
3050	23
3051	20
3052	20
3053	26
3054	13
3055	13
3056	22
3057	1
3058	0
3059	36
3060	0
3061	0
3062	27
3063	23
3064	22
3065	18
3066	31
3067	8
3068	18
3069	0
3070	9
3071	1
3072	2
3073	10
3074	0
3075	10
3076	1
3077	1
3078	23
3079	4
3080	0
3081	1
3082	1
3083	13
3084	26
3085	20
3086	2
3087	23
3088	11
3089	9
3090	13
3091	17
3092	10
3093	8
3094	11
3095	34
3096	30
3097	6
3098	10
3099	17
3100	4
3101	4
3102	4
3103	1
3104	2
3105	10
3106	30
3107	4
3108	9
3109	24
3110	1
3111	4
3112	22
3113	13
3114	18
3115	2
3116	21
3117	10
3118	5
3119	13
3120	6
3121	27
3122	23
3123	7
3124	0
3125	26
3126	20
3127	7
3128	1
3129	4
3130	22
3131	15
3132	7
3133	9
3134	15
3135	10
3136	0
3137	32
3138	20
3139	22
3140	0
3141	0
3142	27
3143	23
3144	28
3145	10
3146	23
3147	10
3148	5
3149	21
3150	2
3151	10
3152	27
3153	22
3154	12
3155	4
3156	23
3157	7
3158	0
3159	34
3160	10
3161	20
3162	2
3163	16
3164	10
3165	0
3166	12
3167	0
3168	15
3169	8
3170	5
3171	1
3172	4
3173	9
3174	4
3175	4
3176	1
3177	29
3178	27
3179	1
3180	4
3181	10
3182	20
3183	0
3184	0
3185	11
3186	23
3187	7
3188	13
3189	20
3190	23
3191	17
3192	25
3193	2
3194	0
3195	7
3196	8
3197	9
3198	22
3199	10
3200	17
3201	10
3202	14
3203	11
3204	8
3205	10
3206	0
3207	31
3208	0
3209	3
3210	13
3211	6
3212	20
3213	1
3214	23
3215	16
3216	3
3217	4
3218	6
3219	27
3220	4
3221	20
3222	10
3223	1
3224	7
3225	23
3226	5
3227	8
3228	5
3229	7
3230	0
3231	9
3232	10
3233	1
3234	26
3235	30
3236	1
3237	4
3238	1
3239	13
3240	4
3241	6
3242	1
3243	15
3244	0
3245	30
3246	36
3247	12
3248	0
3249	0
3250	11
3251	15
3252	23
3253	10
3254	23
3255	4
3256	0
3257	9
3258	10
3259	7
3260	0
3261	26
3262	1
3263	9
3264	2
3265	7
3266	20
3267	22
3268	18
3269	6
3270	20
3271	16
3272	0
3273	4
3274	18
3275	23
3276	1
3277	1
3278	2
3279	0
3280	0
3281	9
3282	15
3283	20
3284	15
3285	8
3286	20
3287	10
3288	17
3289	17
3290	0
3291	20
3292	1
3293	9
3294	4
3295	10
3296	2
3297	1
3298	0
3299	28
3300	23
3301	0
3302	3
3303	0
3304	16
3305	27
3306	0
3307	35
3308	0
3309	5
3310	0
3311	24
3312	11
3313	9
3314	17
3315	1
3316	22
3317	0
3318	0
3319	8
3320	27
3321	23
3322	0
3323	17
3324	2
3325	0
3326	16
3327	23
3328	16
3329	10
3330	10
3331	21
3332	9
3333	30
3334	1
3335	23
3336	31
3337	10
3338	6
3339	8
3340	11
3341	0
3342	4
3343	33
3344	9
3345	18
3346	12
3347	10
3348	20
3349	9
3350	8
3351	0
3352	1
3353	10
3354	18
3355	18
3356	9
3357	0
3358	4
3359	0
3360	21
3361	20
3362	11
3363	18
3364	7
3365	1
3366	23
3367	35
3368	9
3369	2
3370	0
3371	4
3372	11
3373	21
3374	24
3375	29
3376	1
3377	23
3378	23
3379	14
3380	6
3381	11
3382	1
3383	5
3384	10
3385	9
3386	1
3387	27
3388	0
3389	3
3390	18
3391	4
3392	13
3393	10
3394	10
3395	18
3396	1
3397	0
3398	1
3399	15
3400	20
3401	11
3402	0
3403	20
3404	20
