3000	15
3001	1
3002	7
3003	4
3004	10
3005	20
3006	21
3007	2
3008	0
3009	0
3010	7
3011	20
3012	13
3013	1
3014	11
3015	16
3016	24
3017	17
3018	23
3019	36
3020	15
3021	17
3022	20
3023	11
3024	4
3025	2
3026	35
3027	0
3028	27
3029	9
3030	4
3031	4
3032	2
3033	30
3034	11
3035	1
3036	6
3037	14
3038	20
3039	8
3040	20
3041	12
3042	4
3043	9
3044	23
3045	5
3046	23
3047	12
3048	29
3049	1
3050	2
3051	3
3052	18
3053	27
3054	4
3055	10
3056	12
3057	9
3058	9
3059	31
3060	17
3061	23
3062	22
3063	20
3064	11
3065	8
3066	20
3067	1
3068	23
3069	1
3070	10
3071	14
3072	20
3073	17
3074	2
3075	0
3076	11
3077	1
3078	35
3079	14
3080	23
3081	14
3082	9
3083	5
3084	1
3085	1
3086	32
3087	9
3088	7
3089	0
3090	5
3091	31
3092	20
3093	11
3094	7
3095	21
3096	11
3097	0
3098	34
3099	0
3100	18
3101	10
3102	13
3103	1
3104	29
3105	10
3106	5
3107	23
3108	0
3109	0
3110	9
3111	25
3112	11
3113	25
3114	4
3115	1
3116	20
3117	20
3118	19
3119	6
3120	11
3121	10
3122	31
3123	7
3124	17
3125	0
3126	5
3127	16
3128	1
3129	23
3130	20
3131	1
3132	10
3133	13
3134	4
3135	5
3136	8
3137	34
3138	35
3139	19
3140	12
3141	23
3142	13
3143	30
3144	10
3145	11
3146	27
3147	11
3148	10
3149	7
3150	4
3151	4
3152	1
3153	4
3154	10
3155	20
3156	11
3157	11
3158	0
3159	5
3160	11
3161	9
3162	0
3163	0
3164	17
3165	17
3166	4
3167	1
3168	4
3169	0
3170	10
3171	4
3172	10
3173	1
3174	20
3175	23
3176	16
3177	31
3178	11
3179	10
3180	20
3181	30
3182	4
3183	30
3184	31
3185	1
3186	30
3187	3
3188	0
3189	5
3190	9
3191	16
3192	5
3193	1
3194	27
3195	11
3196	0
3197	0
3198	1
3199	4
3200	18
3201	30
3202	2
3203	0
3204	35
3205	6
3206	22
3207	12
3208	4
3209	1
3210	16
3211	20
3212	20
3213	9
3214	9
3215	15
3216	1
3217	0
3218	2
3219	0
3220	13
3221	1
3222	30
3223	18
3224	24
3225	13
3226	9
3227	0
3228	20
3229	10
3230	31
3231	10
3232	3
3233	22
3234	1
3235	10
3236	0
3237	4
3238	11
3239	6
3240	1
3241	4
3242	0
3243	25
3244	11
3245	10
3246	18
3247	0
3248	0
3249	20
3250	6
3251	30
3252	10
3253	13
3254	2
3255	2
3256	20
3257	8
3258	25
3259	0
3260	18
3261	23
3262	29
3263	7
3264	11
3265	1
3266	8
3267	4
3268	27
3269	0
3270	10
3271	23
3272	1
3273	7
3274	9
3275	0
3276	8
3277	21
3278	8
3279	7
3280	14
3281	2
3282	6
3283	0
3284	0
3285	1
3286	20
3287	8
3288	23
3289	7
3290	13
3291	0
3292	30
3293	0
3294	0
3295	0
3296	27
3297	10
3298	23
3299	10
3300	15
3301	20
3302	20
3303	32
3304	27
3305	2
3306	5
3307	10
3308	1
3309	22
3310	1
3311	7
3312	1
3313	20
3314	11
3315	1
3316	7
3317	35
3318	10
3319	20
3320	4
3321	31
3322	0
3323	18
3324	2
3325	2
3326	5
3327	11
3328	25
3329	2
3330	4
3331	4
3332	0
3333	4
3334	4
3335	1
3336	4
3337	19
3338	8
3339	11
3340	7
3341	0
3342	4
3343	16
3344	20
3345	9
3346	19
3347	13
3348	20
3349	1
3350	2
3351	15
3352	6
3353	29
3354	12
3355	11
3356	20
3357	31
3358	0
3359	20
3360	8
3361	23
3362	7
3363	8
3364	0
3365	0
3366	18
3367	16
3368	23
3369	6
3370	19
3371	0
3372	10
3373	4
3374	20
3375	20
3376	8
3377	1
3378	4
3379	19
3380	20
3381	1
3382	11
3383	4
3384	9
3385	5
3386	22
3387	6
3388	17
3389	1
3390	13
3391	23
3392	4
3393	7
3394	26
3395	29
3396	27
3397	0
3398	4
3399	23
3400	0
3401	11
3402	5
3403	34
3404	7
