3000	21
3001	7
3002	4
3003	9
3004	30
3005	21
3006	5
3007	27
3008	14
3009	21
3010	21
3011	8
3012	5
3013	11
3014	23
3015	22
3016	27
3017	5
3018	4
3019	2
3020	13
3021	15
3022	1
3023	0
3024	0
3025	31
3026	4
3027	11
3028	9
3029	13
3030	24
3031	4
3032	16
3033	5
3034	18
3035	4
3036	20
3037	33
3038	24
3039	27
3040	9
3041	20
3042	17
3043	23
3044	31
3045	11
3046	18
3047	2
3048	30
3049	4
3050	30
3051	11
3052	1
3053	10
3054	8
3055	0
3056	26
3057	23
3058	30
3059	9
3060	0
3061	0
3062	27
3063	20
3064	1
3065	8
3066	0
3067	15
3068	17
3069	10
3070	4
3071	5
3072	7
3073	0
3074	23
3075	7
3076	0
3077	9
3078	1
3079	4
3080	10
3081	35
3082	0
3083	6
3084	23
3085	16
3086	20
3087	7
3088	2
3089	29
3090	35
3091	32
3092	18
3093	4
3094	8
3095	25
3096	13
3097	4
3098	34
3099	12
3100	27
3101	25
3102	11
3103	35
3104	0
3105	0
3106	33
3107	33
3108	1
3109	6
3110	4
3111	1
3112	29
3113	1
3114	20
3115	4
3116	30
3117	9
3118	1
3119	31
3120	10
3121	1
3122	35
3123	8
3124	0
3125	7
3126	13
3127	21
3128	10
3129	11
3130	8
3131	1
3132	0
3133	4
3134	13
3135	19
3136	18
3137	4
3138	8
3139	4
3140	16
3141	1
3142	16
3143	7
3144	20
3145	15
3146	21
3147	31
3148	7
3149	4
3150	1
3151	27
3152	4
3153	22
3154	20
3155	29
3156	30
3157	19
3158	20
3159	22
3160	4
3161	31
3162	13
3163	29
3164	23
3165	1
3166	20
3167	4
3168	1
3169	21
3170	10
3171	0
3172	31
3173	21
3174	27
3175	7
3176	1
3177	24
3178	1
3179	8
3180	21
3181	2
3182	19
3183	22
3184	6
3185	9
3186	18
3187	31
3188	6
3189	27
3190	1
3191	1
3192	21
3193	11
3194	10
3195	15
3196	11
3197	30
3198	23
3199	4
3200	23
3201	5
3202	4
3203	34
3204	35
3205	8
3206	10
3207	27
3208	16
3209	4
3210	4
3211	0
3212	14
3213	4
3214	4
3215	19
3216	18
3217	1
3218	4
3219	24
3220	27
3221	0
3222	20
3223	20
3224	31
3225	10
3226	16
3227	9
3228	15
3229	14
3230	18
3231	31
3232	1
3233	10
3234	10
3235	13
3236	9
3237	2
3238	1
3239	20
3240	25
3241	1
3242	0
3243	19
3244	31
3245	1
3246	11
3247	27
3248	31
3249	23
3250	5
3251	10
3252	8
3253	4
3254	34
3255	4
3256	33
3257	27
3258	23
3259	23
3260	6
3261	10
3262	19
3263	21
3264	4
3265	1
3266	30
3267	6
3268	10
3269	0
3270	7
3271	20
3272	1
3273	20
3274	1
3275	2
3276	10
3277	10
3278	3
3279	20
3280	22
3281	1
3282	20
3283	34
3284	5
3285	7
3286	16
3287	5
3288	26
3289	23
3290	29
3291	10
3292	11
3293	10
3294	10
3295	1
3296	26
3297	23
3298	20
3299	0
3300	19
3301	35
3302	13
3303	4
3304	23
3305	13
3306	31
3307	17
3308	4
3309	2
3310	9
3311	13
3312	7
3313	0
3314	1
3315	6
3316	14
3317	0
3318	4
3319	4
3320	2
3321	10
3322	15
3323	15
3324	4
3325	15
3326	5
3327	4
3328	20
3329	1
3330	1
3331	9
3332	4
3333	20
3334	10
3335	10
3336	4
3337	20
3338	1
3339	23
3340	24
3341	0
3342	9
3343	0
3344	25
3345	24
3346	31
3347	0
3348	21
3349	20
3350	16
3351	3
3352	32
3353	10
3354	4
3355	1
3356	20
3357	16
3358	25
3359	27
3360	30
3361	31
3362	10
3363	16
3364	15
3365	20
3366	10
3367	0
3368	16
3369	15
3370	23
3371	21
3372	18
3373	4
3374	8
3375	4
3376	20
3377	8
3378	19
3379	1
3380	5
3381	10
3382	1
3383	1
3384	20
3385	24
3386	4
3387	12
3388	8
3389	9
3390	10
3391	0
3392	31
3393	31
3394	0
3395	5
3396	13
3397	29
3398	2
3399	16
3400	22
3401	19
3402	28
3403	11
3404	20
