3000	24
3001	2
3002	20
3003	6
3004	4
3005	3
3006	20
3007	0
3008	23
3009	4
3010	3
3011	13
3012	20
3013	20
3014	14
3015	29
3016	27
3017	2
3018	10
3019	1
3020	20
3021	9
3022	7
3023	0
3024	31
3025	10
3026	5
3027	36
3028	4
3029	10
3030	4
3031	4
3032	1
3033	29
3034	23
3035	5
3036	30
3037	16
3038	20
3039	24
3040	1
3041	14
3042	10
3043	10
3044	1
3045	11
3046	7
3047	1
3048	10
3049	4
3050	18
3051	11
3052	1
3053	6
3054	0
3055	10
3056	1
3057	15
3058	27
3059	12
3060	10
3061	20
3062	1
3063	8
3064	0
3065	36
3066	13
3067	17
3068	8
3069	13
3070	16
3071	30
3072	27
3073	22
3074	1
3075	10
3076	4
3077	6
3078	1
3079	18
3080	15
3081	7
3082	8
3083	23
3084	32
3085	30
3086	20
3087	1
3088	10
3089	30
3090	30
3091	21
3092	21
3093	4
3094	16
3095	0
3096	2
3097	9
3098	27
3099	11
3100	11
3101	9
3102	8
3103	0
3104	10
3105	4
3106	0
3107	30
3108	10
3109	22
3110	13
3111	7
3112	31
3113	5
3114	6
3115	10
3116	0
3117	1
3118	20
3119	18
3120	23
3121	1
3122	21
3123	21
3124	31
3125	0
3126	21
3127	15
3128	29
3129	19
3130	23
3131	9
3132	12
3133	1
3134	0
3135	36
3136	23
3137	1
3138	0
3139	36
3140	11
3141	10
3142	0
3143	20
3144	18
3145	23
3146	1
3147	1
3148	7
3149	9
3150	4
3151	19
3152	8
3153	5
3154	20
3155	8
3156	3
3157	7
3158	13
3159	10
3160	13
3161	18
3162	35
3163	0
3164	0
3165	6
3166	0
3167	30
3168	0
3169	30
3170	23
3171	3
3172	4
3173	15
3174	10
3175	25
3176	4
3177	10
3178	36
3179	30
3180	20
3181	1
3182	20
3183	0
3184	4
3185	1
3186	9
3187	0
3188	20
3189	9
3190	0
3191	12
3192	31
3193	17
3194	4
3195	26
3196	31
3197	29
3198	0
3199	10
3200	18
3201	23
3202	24
3203	4
3204	20
3205	9
3206	4
3207	7
3208	10
3209	0
3210	6
3211	10
3212	6
3213	0
3214	22
3215	1
3216	7
3217	1
3218	2
3219	23
3220	0
3221	25
3222	12
3223	11
3224	20
3225	9
3226	2
3227	20
3228	18
3229	20
3230	14
3231	26
3232	4
3233	10
3234	20
3235	22
3236	25
3237	10
3238	31
3239	20
3240	17
3241	13
3242	18
3243	4
3244	11
3245	8
3246	4
3247	20
3248	1
3249	34
3250	10
3251	4
3252	27
3253	13
3254	26
3255	35
3256	5
3257	15
3258	26
3259	20
3260	1
3261	4
3262	6
3263	31
3264	10
3265	32
3266	9
3267	8
3268	1
3269	29
3270	22
3271	4
3272	10
3273	10
3274	5
3275	9
3276	10
3277	1
3278	5
3279	31
3280	0
3281	6
3282	24
3283	21
3284	22
3285	8
3286	2
3287	0
3288	10
3289	14
3290	10
3291	11
3292	17
3293	34
3294	4
3295	17
3296	31
3297	1
3298	4
3299	4
3300	10
3301	7
3302	13
3303	10
3304	34
3305	27
3306	0
3307	24
3308	1
3309	1
3310	7
3311	23
3312	0
3313	1
3314	18
3315	7
3316	14
3317	30
3318	31
3319	0
3320	0
3321	15
3322	27
3323	4
3324	4
3325	15
3326	23
3327	1
3328	29
3329	8
3330	20
3331	29
3332	7
3333	22
3334	15
3335	18
3336	10
3337	11
3338	20
3339	9
3340	6
3341	12
3342	20
3343	10
3344	18
3345	23
3346	9
3347	23
3348	4
3349	23
3350	19
3351	4
3352	1
3353	7
3354	0
3355	14
3356	4
3357	4
3358	32
3359	17
3360	10
3361	20
3362	2
3363	23
3364	13
3365	29
3366	29
3367	13
3368	1
3369	0
3370	0
3371	32
3372	11
3373	11
3374	15
3375	22
3376	24
3377	0
3378	5
3379	7
3380	18
3381	34
3382	0
3383	1
3384	6
3385	31
3386	22
3387	23
3388	8
3389	20
3390	22
3391	9
3392	1
3393	0
3394	18
3395	9
3396	9
3397	30
3398	16
3399	2
3400	8
3401	18
3402	13
3403	5
3404	4
